eval_seed,mode,episode_reward,episode_cost,episode_length,success,violation_rate,collision_rate,min_clearance,path_length,fallback_rate,found_but_not_executed_rate,latency_ms,train_seed,run_name,candidates,margin,checkpoint
700008,star_exec,-15.41957519469782,11.0,100,0.0,0.11,0.11,-0.005930281877517707,2.173202804522589,1.0,0.0,2.5243278220295906,12,panda_final_star_cfg2_star_v2_s12,32,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700009,raw,-15.759508753344416,4.0,100,0.0,0.04,0.04,0.0551695305109024,0.44938103148122366,0.0,0.0,1.8796861544251442,12,panda_final_star_cfg2_star_v2_s12,32,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700009,star_exec,-16.774268177673225,8.0,100,0.0,0.08,0.08,0.01300433307886123,2.0885476819239557,1.0,0.0,2.4594391882419586,12,panda_final_star_cfg2_star_v2_s12,32,0.0,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700000,raw,-0.8727852211892604,10.0,10,1.0,1.0,1.0,-0.007496572732925422,0.32471077144145966,0.0,0.0,1.9356898963451385,10,panda_final_star_cfg2_star_v2_s10,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700000,star_exec,-1.0591109775006773,11.0,11,1.0,1.0,1.0,-0.010361171960830695,0.4048930499702692,1.0,0.0,2.4162432686849074,10,panda_final_star_cfg2_star_v2_s10,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700001,raw,-1.0883848395943643,11.0,11,1.0,1.0,1.0,-0.0496628337353468,0.3534240983426571,0.0,0.0,1.951989463784478,10,panda_final_star_cfg2_star_v2_s10,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700001,star_exec,-1.276593052744865,10.0,12,1.0,0.8333333333333334,0.8333333333333334,-0.0215792727470398,0.42317718639969826,1.0,0.0,2.409139648079872,10,panda_final_star_cfg2_star_v2_s10,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700002,raw,-1.1358783333003521,11.0,11,1.0,1.0,1.0,-0.02129349827766419,0.34560454450547695,0.0,0.0,1.8689114261757245,10,panda_final_star_cfg2_star_v2_s10,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700002,star_exec,-1.2528734353184698,10.0,11,1.0,0.9090909090909091,0.9090909090909091,-0.008839223235845572,0.39715494588017464,1.0,0.0,2.4899914860725403,10,panda_final_star_cfg2_star_v2_s10,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700003,raw,-0.7797969864308832,10.0,10,1.0,1.0,1.0,-0.0009821575880050726,0.347728468477726,0.0,0.0,1.8585175275802612,10,panda_final_star_cfg2_star_v2_s10,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700003,star_exec,-0.8742696230113506,10.0,10,1.0,1.0,1.0,-0.027788262516260154,0.38603879138827324,1.0,0.0,2.7368586510419846,10,panda_final_star_cfg2_star_v2_s10,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700004,raw,-0.9762989173829556,11.0,11,1.0,1.0,1.0,-0.009545020461082465,0.3534878622740507,0.0,0.0,1.8977309492501346,10,panda_final_star_cfg2_star_v2_s10,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700004,star_exec,-1.1289473554491996,8.0,11,1.0,0.7272727272727273,0.7272727272727273,0.03259680449962615,0.4124059099704027,1.0,0.0,2.449670975858515,10,panda_final_star_cfg2_star_v2_s10,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700005,raw,-1.336369006186724,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.033744662702083594,0.3825617339462042,0.0,0.0,1.8564490601420403,10,panda_final_star_cfg2_star_v2_s10,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700005,star_exec,-1.4999766536057,8.0,12,1.0,0.6666666666666666,0.6666666666666666,-0.025752205103635795,0.4394270870834589,1.0,0.0,2.4075225616494813,10,panda_final_star_cfg2_star_v2_s10,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700006,raw,-1.4372781752049923,9.0,12,1.0,0.75,0.75,0.002351731359958642,0.39199527353048325,0.0,0.0,2.3716744035482407,10,panda_final_star_cfg2_star_v2_s10,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700006,star_exec,-1.7985562872886656,7.0,14,1.0,0.5,0.5,0.040764443874359124,0.4743197951465845,1.0,0.0,2.593055633561952,10,panda_final_star_cfg2_star_v2_s10,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700007,raw,-1.6717564097046855,11.0,13,1.0,0.8461538461538461,0.8461538461538461,-0.02799363777041436,0.42324249260127544,0.0,0.0,1.9735384445924025,10,panda_final_star_cfg2_star_v2_s10,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700007,star_exec,-1.8810793127119538,11.0,14,1.0,0.7857142857142857,0.7857142857142857,-0.053872940763831145,0.48767868243157864,1.0,0.0,2.9537611241851534,10,panda_final_star_cfg2_star_v2_s10,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700008,raw,-1.6032950115203854,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.025724004656076438,0.3894053176045418,0.0,0.0,2.315311382214228,10,panda_final_star_cfg2_star_v2_s10,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700008,star_exec,-1.8594435708224777,11.0,13,1.0,0.8461538461538461,0.8461538461538461,-0.0009958368539810247,0.46526727452874184,1.0,0.0,2.4709635629103732,10,panda_final_star_cfg2_star_v2_s10,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700009,raw,-1.4166865384578702,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.010511193126440055,0.38423696532845497,0.0,0.0,1.854504148165385,10,panda_final_star_cfg2_star_v2_s10,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700009,star_exec,-1.6453836323320865,11.0,13,1.0,0.8461538461538461,0.8461538461538461,-0.03893051266670228,0.46340615674853325,1.0,0.0,2.551033233220761,10,panda_final_star_cfg2_star_v2_s10,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700000,raw,-1.2595889803767206,9.0,11,1.0,0.8181818181818182,0.8181818181818182,-0.033894821703434,0.4310611765831709,0.0,0.0,2.434834160588004,11,panda_final_star_cfg2_star_v2_s11,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700000,star_exec,-1.5316599504649635,10.0,12,1.0,0.8333333333333334,0.8333333333333334,-0.019964035302400596,0.460345558822155,1.0,0.0,2.5397234906752906,11,panda_final_star_cfg2_star_v2_s11,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700001,raw,-1.243027978092432,9.0,11,1.0,0.8181818181818182,0.8181818181818182,-0.0033899244666099615,0.349412452429533,0.0,0.0,1.8854341046376661,11,panda_final_star_cfg2_star_v2_s11,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700001,star_exec,-1.4718796661496167,8.0,11,1.0,0.7272727272727273,0.7272727272727273,0.018207811117172235,0.4313823878765106,1.0,0.0,2.445628358559175,11,panda_final_star_cfg2_star_v2_s11,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700002,raw,-1.1912389658391476,10.0,11,1.0,0.9090909090909091,0.9090909090909091,-0.042038177773356444,0.36139398254454136,0.0,0.0,1.975025643001903,11,panda_final_star_cfg2_star_v2_s11,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700002,star_exec,-1.362418093383312,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.05213859088718892,0.42195738665759563,1.0,0.0,2.615900089343389,11,panda_final_star_cfg2_star_v2_s11,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700003,raw,-0.8441721746325493,10.0,10,1.0,1.0,1.0,-0.032929695844650275,0.33814786933362484,0.0,0.0,1.9059311598539352,11,panda_final_star_cfg2_star_v2_s11,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700003,star_exec,-0.9169127124547958,10.0,10,1.0,1.0,1.0,-0.03645567938685418,0.35338749550282955,1.0,0.0,2.5135356932878494,11,panda_final_star_cfg2_star_v2_s11,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700004,raw,-1.0310194253176452,9.0,11,1.0,0.8181818181818182,0.8181818181818182,-0.0031759065389633245,0.33833963982760906,0.0,0.0,1.894375817342238,11,panda_final_star_cfg2_star_v2_s11,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700004,star_exec,-1.2456097275018694,7.0,11,1.0,0.6363636363636364,0.45454545454545453,0.02624038636684417,0.4064713679254055,1.0,0.0,2.4804520336064426,11,panda_final_star_cfg2_star_v2_s11,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700005,raw,-1.38900900349021,9.0,12,1.0,0.75,0.6666666666666666,-0.019968907982110984,0.3786005415022373,0.0,0.0,2.1137837320566177,11,panda_final_star_cfg2_star_v2_s11,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700005,star_exec,-2.0347704301774496,6.0,17,1.0,0.35294117647058826,0.35294117647058826,0.03918681323528289,0.4761981312185526,1.0,0.0,2.4270553360967075,11,panda_final_star_cfg2_star_v2_s11,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700006,raw,-1.4754094060510399,9.0,12,1.0,0.75,0.75,-0.028532646298408515,0.3867606185376644,0.0,0.0,1.9998295853535335,11,panda_final_star_cfg2_star_v2_s11,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700006,star_exec,-1.6950565612316135,10.0,13,1.0,0.7692307692307693,0.7692307692307693,-0.007373362481594092,0.4277702169492841,1.0,0.0,2.4450045938675222,11,panda_final_star_cfg2_star_v2_s11,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700007,raw,-1.650636368840933,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.0349057760834694,0.3918045461177826,0.0,0.0,1.8798783421516418,11,panda_final_star_cfg2_star_v2_s11,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700007,star_exec,-1.8153995755314822,10.0,12,1.0,0.8333333333333334,0.8333333333333334,-0.02552749931812287,0.43071471713483334,1.0,0.0,2.6805782690644264,11,panda_final_star_cfg2_star_v2_s11,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700008,raw,-1.6400498764216904,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.05323152773082257,0.3808240108191967,0.0,0.0,1.8996912986040115,11,panda_final_star_cfg2_star_v2_s11,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700008,star_exec,-1.8275397869944576,10.0,12,1.0,0.8333333333333334,0.8333333333333334,-0.018357667773962028,0.42389668338000774,1.0,0.0,2.416055959959825,11,panda_final_star_cfg2_star_v2_s11,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700009,raw,-1.4753439366817471,10.0,12,1.0,0.8333333333333334,0.8333333333333334,-0.04020195052027703,0.40056859515607357,0.0,0.0,1.9575785845518112,11,panda_final_star_cfg2_star_v2_s11,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700009,star_exec,-1.5783871383965016,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.041400260925292975,0.42753414437174797,1.0,0.0,2.4117964009443917,11,panda_final_star_cfg2_star_v2_s11,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s11/checkpoint/final.torch
700000,raw,-14.220771748125557,4.0,100,0.0,0.04,0.04,0.05093666940927505,1.0246865791268647,0.0,0.0,1.989651471376419,12,panda_final_star_cfg2_star_v2_s12,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700000,star_exec,-15.674922521188854,10.0,100,0.0,0.1,0.1,0.016871288716793054,2.7648804038763046,1.0,0.0,2.4610410258173943,12,panda_final_star_cfg2_star_v2_s12,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700001,raw,-13.497727809614434,8.0,100,0.0,0.08,0.08,0.007481113374233239,0.4466261782190486,0.0,0.0,1.8851776793599129,12,panda_final_star_cfg2_star_v2_s12,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700001,star_exec,-13.380393264964217,10.0,100,0.0,0.1,0.1,-0.016343228220939643,2.679758867248893,1.0,0.0,2.4524565413594246,12,panda_final_star_cfg2_star_v2_s12,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700002,raw,-15.740902171060448,6.0,100,0.0,0.06,0.06,0.046076149046421044,0.9980029233265668,0.0,0.0,1.9189031794667244,12,panda_final_star_cfg2_star_v2_s12,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700002,star_exec,-14.847990242158996,4.0,100,0.0,0.04,0.04,0.0745796638727188,2.3110243652481586,1.0,0.0,2.472430057823658,12,panda_final_star_cfg2_star_v2_s12,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700003,raw,-14.966256450070064,4.0,100,0.0,0.04,0.04,0.036609210371971124,1.408736542565748,0.0,0.0,2.0372820645570755,12,panda_final_star_cfg2_star_v2_s12,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700003,star_exec,-14.374701082399115,8.0,100,0.0,0.08,0.08,0.0036083686351776056,2.1062093500513583,1.0,0.0,2.4476121366024017,12,panda_final_star_cfg2_star_v2_s12,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700004,raw,-15.043471520814439,8.0,100,0.0,0.08,0.08,0.06517874479293823,0.43446002868961386,0.0,0.0,1.8579082936048508,12,panda_final_star_cfg2_star_v2_s12,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700004,star_exec,-14.637148073315618,2.0,100,0.0,0.02,0.02,0.09817849874496459,2.6612723330035806,1.0,0.0,2.4521562084555626,12,panda_final_star_cfg2_star_v2_s12,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700005,raw,-15.265457201005914,10.0,100,0.0,0.1,0.1,-0.01734559208154679,0.6240870784968138,0.0,0.0,1.9165952876210213,12,panda_final_star_cfg2_star_v2_s12,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700005,star_exec,-15.876359845399858,3.0,100,0.0,0.03,0.02,0.051816143393516534,2.159052125643939,1.0,0.0,2.4418890103697777,12,panda_final_star_cfg2_star_v2_s12,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700006,raw,-13.803316674530508,4.0,100,0.0,0.04,0.04,0.02984141588211059,0.43116914945725426,0.0,0.0,1.8728994205594063,12,panda_final_star_cfg2_star_v2_s12,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700006,star_exec,-14.578815084695815,6.0,100,0.0,0.06,0.06,-0.002680360972881324,2.882723407819867,0.98,0.03,2.5198576599359512,12,panda_final_star_cfg2_star_v2_s12,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700007,raw,-15.606837549358605,9.0,100,0.0,0.09,0.09,0.030408233702182763,0.46522064576937794,0.0,0.0,1.894998550415039,12,panda_final_star_cfg2_star_v2_s12,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700007,star_exec,-15.922392797097567,11.0,100,0.0,0.11,0.11,0.005399458408355706,2.6642320938408375,1.0,0.0,2.499551624059677,12,panda_final_star_cfg2_star_v2_s12,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700008,raw,-14.50441508627496,5.0,100,0.0,0.05,0.05,0.04484614759683608,0.455150723489389,0.0,0.0,1.8956061080098152,12,panda_final_star_cfg2_star_v2_s12,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700008,star_exec,-15.597353668734431,2.0,100,0.0,0.02,0.02,0.0785917568206787,2.236553383525461,1.0,0.0,2.4793438985943794,12,panda_final_star_cfg2_star_v2_s12,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700009,raw,-15.74158803887665,4.0,100,0.0,0.04,0.04,0.055140592455863946,0.4501920536166182,0.0,0.0,1.8525224924087524,12,panda_final_star_cfg2_star_v2_s12,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700009,star_exec,-16.651970305293805,9.0,100,0.0,0.09,0.09,0.014716193377971643,2.1952741043642163,1.0,0.0,2.483060546219349,12,panda_final_star_cfg2_star_v2_s12,32,0.02,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s12/checkpoint/final.torch
700000,raw,-0.8727852211892604,10.0,10,1.0,1.0,1.0,-0.007496572732925422,0.32471077144145966,0.0,0.0,1.9117902964353561,10,panda_final_star_cfg2_star_v2_s10,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700000,star_exec,-9.028935148201414,9.0,100,0.0,0.09,0.09,0.024335325062274926,1.4282619283767417,1.0,0.0,2.4818339198827744,10,panda_final_star_cfg2_star_v2_s10,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700001,raw,-1.084790920317173,10.0,11,1.0,0.9090909090909091,0.9090909090909091,-0.053277535066008574,0.35670221596956253,0.0,0.0,1.9937577572735874,10,panda_final_star_cfg2_star_v2_s10,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700001,star_exec,-8.230715470942664,10.0,100,0.0,0.1,0.1,-0.01118847697973252,1.2032219188986346,1.0,0.64,2.4272947758436203,10,panda_final_star_cfg2_star_v2_s10,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700002,raw,-1.1357517746090888,11.0,11,1.0,1.0,1.0,-0.020697619467973716,0.3450473062694073,0.0,0.0,1.941130581227216,10,panda_final_star_cfg2_star_v2_s10,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700002,star_exec,-1.250027375817299,10.0,11,1.0,0.9090909090909091,0.9090909090909091,-0.000592723190784461,0.41312433406710625,1.0,0.0,2.5356344201348047,10,panda_final_star_cfg2_star_v2_s10,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700003,raw,-0.7796572138369079,10.0,10,1.0,1.0,1.0,0.00023317366838454534,0.34729521907866,0.0,0.0,1.8709652125835419,10,panda_final_star_cfg2_star_v2_s10,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700003,star_exec,-0.878942664265633,10.0,10,1.0,1.0,1.0,-0.03299732476472855,0.37847652845084667,1.0,0.0,2.4980615824460983,10,panda_final_star_cfg2_star_v2_s10,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700004,raw,-0.9763310349732638,11.0,11,1.0,1.0,1.0,-0.00952831998467446,0.3536308743059635,0.0,0.0,1.8712180581959812,10,panda_final_star_cfg2_star_v2_s10,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700004,star_exec,-1.2034782530367378,8.0,11,1.0,0.7272727272727273,0.7272727272727273,0.03164146125316619,0.4171579908579588,1.0,0.0,2.410734241658991,10,panda_final_star_cfg2_star_v2_s10,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
700005,raw,-1.3355597332119942,11.0,12,1.0,0.9166666666666666,0.9166666666666666,-0.032847489863634116,0.38428521901369095,0.0,0.0,2.126020068923632,10,panda_final_star_cfg2_star_v2_s10,32,0.05,/root/autodl-tmp/star_v2_storage/results/star_arm_panda/final/SafetyPandaReachObstacle-v0/star_v2/panda_final_star_cfg2_star_v2_s10/checkpoint/final.torch
