run_name,task,train_seed,eval_seed,checkpoint_path,candidates,margin,mode,episode_reward,episode_cost,episode_length,violation_rate,success,return_drop_vs_raw,execution_fallback_rate,safe_candidate_fraction,found_but_not_executed_rate,FNE,latency_ms
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700008,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.08,star_exec,26.373155045721763,50.0,1000,0.05,0.0,0.0582294333577219,0.308,0.672375,0.255,0.255,8.14730218052864
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700009,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.08,raw,25.856700132209316,53.0,1000,0.053,0.0,nan,0.0,0.0,0.328,0.328,5.057186935096979
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700009,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,8,0.08,star_exec,27.992286229295065,88.0,1000,0.088,0.0,-0.0825931416679687,0.298,0.673625,0.234,0.234,7.71727005764842
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700000,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.0,raw,26.147938514717076,87.0,1000,0.087,0.0,nan,0.0,0.0,0.321,0.321,4.198806166648865
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700000,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.0,star_exec,27.423384417915976,51.0,1000,0.051,0.0,-0.04877806724537881,0.249,0.7265,0.266,0.266,8.008154273033142
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700001,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.0,raw,25.884999028370437,34.0,1000,0.034,0.0,nan,0.0,0.0,0.167,0.167,5.03708440810442
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700001,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.0,star_exec,27.477757261502834,31.0,1000,0.031,0.0,-0.06153209553481939,0.113,0.8601875,0.165,0.165,7.041281163692474
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700002,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.0,raw,26.361088375702614,94.0,1000,0.094,0.0,nan,0.0,0.0,0.267,0.267,5.249249044805765
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700002,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.0,star_exec,26.060987597076178,79.0,1000,0.079,0.0,0.011384233243686698,0.207,0.75325,0.242,0.242,7.781210213899612
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700003,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.0,raw,25.99578868701463,51.0,1000,0.051,0.0,nan,0.0,0.0,0.065,0.065,5.419078875333071
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700003,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.0,star_exec,26.910767554218005,70.0,1000,0.07,0.0,-0.035197195908136546,0.171,0.79075,0.22,0.22,8.112875584512949
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700004,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.0,raw,27.70798723800727,85.0,1000,0.085,0.0,nan,0.0,0.0,0.194,0.194,5.516041960567236
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700004,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.0,star_exec,27.884503584981896,81.0,1000,0.081,0.0,-0.006370594350949367,0.25,0.7313125,0.24,0.24,8.000100836157799
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700005,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.0,raw,26.259961701827763,45.0,1000,0.045,0.0,nan,0.0,0.0,0.169,0.169,5.465378347784281
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700005,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.0,star_exec,26.246796229988934,73.0,1000,0.073,0.0,0.0005013515247401132,0.155,0.8228125,0.152,0.152,7.870359245687723
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700006,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.0,raw,26.217950721741744,78.0,1000,0.078,0.0,nan,0.0,0.0,0.221,0.221,5.263344336301088
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700006,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.0,star_exec,21.261580840626486,154.0,1000,0.154,0.0,0.1890449003325455,0.207,0.7769375,0.191,0.191,7.775089003145695
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700007,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.0,raw,26.627527566862206,106.0,1000,0.106,0.0,nan,0.0,0.0,0.286,0.286,5.146021988242865
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700007,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.0,star_exec,25.951023748769508,54.0,1000,0.054,0.0,0.02540618224482106,0.233,0.7330625,0.267,0.267,7.709871545433998
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700008,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.0,raw,28.003800479506104,20.0,1000,0.02,0.0,nan,0.0,0.0,0.201,0.201,5.00581507012248
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700008,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.0,star_exec,26.228948499943748,25.0,1000,0.025,0.0,0.06337896818188082,0.19,0.758,0.257,0.257,8.01436161249876
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700009,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.0,raw,25.856700132209316,53.0,1000,0.053,0.0,nan,0.0,0.0,0.328,0.328,5.057186935096979
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700009,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.0,star_exec,25.655594825765668,95.0,1000,0.095,0.0,0.007777686457102601,0.293,0.6605,0.336,0.336,6.238419510424137
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700000,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.02,raw,26.147938514717076,87.0,1000,0.087,0.0,nan,0.0,0.0,0.321,0.321,4.198806166648865
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700000,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.02,star_exec,26.576950996894283,97.0,1000,0.097,0.0,-0.016407124482709867,0.342,0.6401875,0.301,0.301,8.118327181786299
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700001,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.02,raw,25.884999028370437,34.0,1000,0.034,0.0,nan,0.0,0.0,0.167,0.167,5.03708440810442
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700001,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.02,star_exec,28.02333468613689,13.0,1000,0.013,0.0,-0.08260906849649864,0.119,0.849125,0.154,0.154,8.102647639811039
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700002,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.02,raw,26.361088375702614,94.0,1000,0.094,0.0,nan,0.0,0.0,0.267,0.267,5.249249044805765
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700002,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.02,star_exec,26.860914289904592,79.0,1000,0.079,0.0,-0.01896074650175196,0.265,0.7088125,0.264,0.264,6.09809709712863
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700003,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.02,raw,25.99578868701463,51.0,1000,0.051,0.0,nan,0.0,0.0,0.065,0.065,5.419078875333071
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700003,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.02,star_exec,26.1441853531055,89.0,1000,0.089,0.0,-0.005708488704749112,0.235,0.748625,0.221,0.221,8.199153386056423
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700004,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.02,raw,27.70798723800727,85.0,1000,0.085,0.0,nan,0.0,0.0,0.194,0.194,5.516041960567236
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700004,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.02,star_exec,28.38086875131398,90.0,1000,0.09,0.0,-0.024284748925526876,0.208,0.7581875,0.211,0.211,8.002686243504286
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700005,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.02,raw,26.259961701827763,45.0,1000,0.045,0.0,nan,0.0,0.0,0.169,0.169,5.465378347784281
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700005,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.02,star_exec,26.168514777418036,69.0,1000,0.069,0.0,0.0034823708217122783,0.221,0.7475625,0.211,0.211,8.034988552331924
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700006,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.02,raw,26.217950721741744,78.0,1000,0.078,0.0,nan,0.0,0.0,0.221,0.221,5.263344336301088
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700006,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.02,star_exec,26.15473727218747,37.0,1000,0.037,0.0,0.002411075153248009,0.234,0.73825,0.259,0.259,8.072890467941761
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700007,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.02,raw,26.627527566862206,106.0,1000,0.106,0.0,nan,0.0,0.0,0.286,0.286,5.146021988242865
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700007,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.02,star_exec,26.703809796952566,42.0,1000,0.042,0.0,-0.0028647883247445334,0.158,0.819,0.188,0.188,8.185904566198587
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700008,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.02,raw,28.003800479506104,20.0,1000,0.02,0.0,nan,0.0,0.0,0.201,0.201,5.00581507012248
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700008,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.02,star_exec,26.04344966184977,90.0,1000,0.09,0.0,0.07000302759230728,0.286,0.6860625,0.275,0.275,7.467671651393175
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700009,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.02,raw,25.856700132209316,53.0,1000,0.053,0.0,nan,0.0,0.0,0.328,0.328,5.057186935096979
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700009,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.02,star_exec,25.810301962886786,120.0,1000,0.12,0.0,0.0017944350626834917,0.272,0.692875,0.258,0.258,7.115467328578234
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700000,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.05,raw,26.147938514717076,87.0,1000,0.087,0.0,nan,0.0,0.0,0.321,0.321,4.198806166648865
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700000,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.05,star_exec,27.817583200340476,60.0,1000,0.06,0.0,-0.06385377893877404,0.347,0.6244375,0.316,0.316,7.293754190206528
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700001,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.05,raw,25.884999028370437,34.0,1000,0.034,0.0,nan,0.0,0.0,0.167,0.167,5.03708440810442
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700001,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.05,star_exec,27.662523746536895,12.0,1000,0.012,0.0,-0.06867007088616298,0.099,0.879,0.107,0.107,7.7386325523257256
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700002,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.05,raw,26.361088375702614,94.0,1000,0.094,0.0,nan,0.0,0.0,0.267,0.267,5.249249044805765
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700002,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.05,star_exec,28.58388956459203,113.0,1000,0.113,0.0,-0.08432129801356016,0.238,0.729625,0.217,0.217,6.851051766425371
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700003,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.05,raw,25.99578868701463,51.0,1000,0.051,0.0,nan,0.0,0.0,0.065,0.065,5.419078875333071
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700003,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.05,star_exec,27.18762090592578,55.0,1000,0.055,0.0,-0.04584712675043748,0.132,0.8475,0.124,0.124,8.195878095924854
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700004,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.05,raw,27.70798723800727,85.0,1000,0.085,0.0,nan,0.0,0.0,0.194,0.194,5.516041960567236
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700004,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.05,star_exec,27.36361684380792,74.0,1000,0.074,0.0,0.012428560445089736,0.275,0.7013125,0.241,0.241,8.176990065723658
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700005,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.05,raw,26.259961701827763,45.0,1000,0.045,0.0,nan,0.0,0.0,0.169,0.169,5.465378347784281
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700005,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.05,star_exec,25.164740609180548,50.0,1000,0.05,0.0,0.04170688080519876,0.21,0.763125,0.198,0.198,8.155803047120571
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700006,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.05,raw,26.217950721741744,78.0,1000,0.078,0.0,nan,0.0,0.0,0.221,0.221,5.263344336301088
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700006,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.05,star_exec,26.224144142234117,103.0,1000,0.103,0.0,-0.00023622824522425478,0.342,0.6286875,0.285,0.285,7.8644463531672955
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700007,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.05,raw,26.627527566862206,106.0,1000,0.106,0.0,nan,0.0,0.0,0.286,0.286,5.146021988242865
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700007,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.05,star_exec,25.824509852389433,95.0,1000,0.095,0.0,0.03015742683793608,0.271,0.7125,0.22,0.22,8.018702168017626
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700008,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.05,raw,28.003800479506104,20.0,1000,0.02,0.0,nan,0.0,0.0,0.201,0.201,5.00581507012248
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700008,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.05,star_exec,26.04095637821595,47.0,1000,0.047,0.0,0.07009206135169456,0.187,0.794625,0.172,0.172,7.997111730277538
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700009,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.05,raw,25.856700132209316,53.0,1000,0.053,0.0,nan,0.0,0.0,0.328,0.328,5.057186935096979
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700009,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.05,star_exec,25.2723351715786,52.0,1000,0.052,0.0,0.022600136817256908,0.278,0.6925625,0.277,0.277,7.668893586844206
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700000,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.08,raw,26.147938514717076,87.0,1000,0.087,0.0,nan,0.0,0.0,0.321,0.321,4.198806166648865
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700000,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.08,star_exec,27.794423903641267,49.0,1000,0.049,0.0,-0.06296807635513924,0.295,0.6745625,0.257,0.257,7.537609100341797
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700001,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.08,raw,25.884999028370437,34.0,1000,0.034,0.0,nan,0.0,0.0,0.167,0.167,5.03708440810442
starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10,SafetyPointGoal1-v0,10,700001,results/star_v2_final/resume_300k/SafetyPointGoal1-v0/star_v2/starv2_core_100k_SafetyPointGoal1_v0_selected_star_v2_star_v2_s10/checkpoint/final.torch,16,0.08,star_exec,25.741157052401785,0.0,1000,0.0,0.0,0.005556962772569484,0.19,0.774625,0.213,0.213,8.307575937360525
